week_start,rank,gateway_id,score,reason
2026-02-02,1,02C0F45F31E7,343237.32,"BACKHAUL SEVERITY: Disconnect severity score 30,563,732 with 1760 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-02,2,022C6F326E3B,176425.8,"BACKHAUL SEVERITY: Disconnect severity score 14,446,580 with 1196 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-02,3,02D4DFEF402A,91900.0,"HIGH OUTAGE: Reported only 49h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,4,02892F51E1CB,91900.0,"HIGH OUTAGE: Reported only 49h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,5,06F49BD8F572,90600.0,"HIGH OUTAGE: Reported only 62h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,6,069A98DEEB1D,90600.0,"HIGH OUTAGE: Reported only 62h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,7,024570739DE0,90400.0,"HIGH OUTAGE: Reported only 64h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,8,0AB6B45C775A,89800.0,"HIGH OUTAGE: Reported only 70h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,9,02423E0E6E9F,89100.0,"HIGH OUTAGE: Reported only 77h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,10,0A4E33E2692B,88700.0,"HIGH OUTAGE: Reported only 81h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,11,0E55F28AB569,88700.0,"HIGH OUTAGE: Reported only 81h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-02,12,0EF023E6452D,54283.42,HARDWARE INSTABILITY: 885s power cycling duration with 12 reboots; indicative of failing power supply unit (Netzteil) or thermal tripping
2026-02-02,13,0E9761D8EB58,31242.11,"BACKHAUL SEVERITY: Disconnect severity score 40,211 with 1084 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-02,14,06C0D5E3BCDB,30161.4,"BACKHAUL SEVERITY: Disconnect severity score 687,140 with 329 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-02,15,0ADD02AB693D,28193.57,"BACKHAUL SEVERITY: Disconnect severity score 344,356 with 475 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-09,1,02C0F45F31E7,330537.84,"BACKHAUL SEVERITY: Disconnect severity score 29,689,784 with 1364 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-09,2,022C6F326E3B,255658.96,"BACKHAUL SEVERITY: Disconnect severity score 21,784,896 with 1781 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-09,3,024570739DE0,91600.0,"HIGH OUTAGE: Reported only 52h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-09,4,02423E0E6E9F,91300.0,"HIGH OUTAGE: Reported only 55h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-09,5,0AB6B45C775A,91200.0,"HIGH OUTAGE: Reported only 56h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-09,6,0E1B6F4DBA34,90800.0,"HIGH OUTAGE: Reported only 60h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-09,7,02892F51E1CB,90500.0,"HIGH OUTAGE: Reported only 63h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-09,8,06F49BD8F572,89400.0,"HIGH OUTAGE: Reported only 74h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-09,9,0A4E33E2692B,89300.0,"HIGH OUTAGE: Reported only 75h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-09,10,02D7623552C8,88500.0,"HIGH OUTAGE: Reported only 83h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-09,11,0EE317BA7C52,48016.22,HARDWARE INSTABILITY: 760s power cycling duration with 6 reboots; indicative of failing power supply unit (Netzteil) or thermal tripping
2026-02-09,12,06C0D5E3BCDB,46756.98,"BACKHAUL SEVERITY: Disconnect severity score 2,306,698 with 369 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-09,13,02D4DFEF402A,42469.73,"BACKHAUL SEVERITY: Disconnect severity score 1,010,973 with 1236 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-09,14,0E9761D8EB58,32338.78,"BACKHAUL SEVERITY: Disconnect severity score 55,877 with 1178 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-09,15,06787526FEB3,29039.03,"BACKHAUL SEVERITY: Disconnect severity score 126,903 with 777 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-16,1,02C0F45F31E7,354679.56,"BACKHAUL SEVERITY: Disconnect severity score 32,092,956 with 1375 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-16,2,022C6F326E3B,258937.74,"BACKHAUL SEVERITY: Disconnect severity score 22,694,774 with 1199 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-16,3,0AB6B45C775A,95900.0,"HIGH OUTAGE: Reported only 9h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,4,02D4DFEF402A,92200.0,"HIGH OUTAGE: Reported only 46h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,5,0A4E33E2692B,91800.0,"HIGH OUTAGE: Reported only 50h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,6,06C0D5E3BCDB,90800.0,"HIGH OUTAGE: Reported only 60h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,7,0ADD02AB693D,90500.0,"HIGH OUTAGE: Reported only 63h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,8,0E1B6F4DBA34,90300.0,"HIGH OUTAGE: Reported only 65h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,9,024570739DE0,89900.0,"HIGH OUTAGE: Reported only 69h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,10,02892F51E1CB,89700.0,"HIGH OUTAGE: Reported only 71h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,11,02D7623552C8,89200.0,"HIGH OUTAGE: Reported only 76h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,12,0AA296FF247D,88900.0,"HIGH OUTAGE: Reported only 79h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,13,06F49BD8F572,88700.0,"HIGH OUTAGE: Reported only 81h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,14,0A68F38A6ACF,88600.0,"HIGH OUTAGE: Reported only 82h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-16,15,0AA2F2CAB50B,51711.16,"BACKHAUL SEVERITY: Disconnect severity score 1,369,116 with 1802 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-23,1,02C0F45F31E7,263675.46,"BACKHAUL SEVERITY: Disconnect severity score 23,157,546 with 1210 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-23,2,022C6F326E3B,226557.98,"BACKHAUL SEVERITY: Disconnect severity score 18,931,798 with 1724 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-02-23,3,06787526FEB3,94200.0,"HIGH OUTAGE: Reported only 26h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,4,02D7623552C8,93100.0,"HIGH OUTAGE: Reported only 37h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,5,024570739DE0,92500.0,"HIGH OUTAGE: Reported only 43h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,6,0A4E33E2692B,92400.0,"HIGH OUTAGE: Reported only 44h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,7,0ADD02AB693D,92400.0,"HIGH OUTAGE: Reported only 44h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,8,02892F51E1CB,92400.0,"HIGH OUTAGE: Reported only 44h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,9,06C0D5E3BCDB,92400.0,"HIGH OUTAGE: Reported only 44h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,10,0AA2F2CAB50B,91700.0,"HIGH OUTAGE: Reported only 51h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,11,065B928716CD,90000.0,"HIGH OUTAGE: Reported only 68h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,12,02D49A34B2FE,89900.0,"HIGH OUTAGE: Reported only 69h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,13,0AE6BF39C720,89700.0,"HIGH OUTAGE: Reported only 71h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,14,0AA296FF247D,89100.0,"HIGH OUTAGE: Reported only 77h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-02-23,15,02D4DFEF402A,88500.0,"HIGH OUTAGE: Reported only 83h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,1,02C0F45F31E7,302717.96,"BACKHAUL SEVERITY: Disconnect severity score 26,788,796 with 1483 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-02,2,022C6F326E3B,208903.44,"BACKHAUL SEVERITY: Disconnect severity score 17,478,344 with 1412 disconnect events in trailing 7d; high risk of ongoing backhaul failure"
2026-03-02,3,02D7623552C8,93900.0,"HIGH OUTAGE: Reported only 29h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,4,0AA296FF247D,93500.0,"HIGH OUTAGE: Reported only 33h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,5,0A4E33E2692B,93200.0,"HIGH OUTAGE: Reported only 36h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,6,065B928716CD,92300.0,"HIGH OUTAGE: Reported only 45h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,7,02892F51E1CB,91300.0,"HIGH OUTAGE: Reported only 55h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
2026-03-02,8,02D49A34B2FE,89700.0,"HIGH OUTAGE: Reported only 71h in last 7d (expected 168h, >50% data loss); severe backhaul or power interruptions detected"
